file_name,title,news_text,category
126.txt,McCall earns Tannadice reprieve,Dundee United manager Ian McCall has won a reprieve from the sack with chairman Eddie Thompson calling for an end to speculation over his futureIt is understood that McCall would have been sacked if Sheffield Wednesday manager Paul Sturrock had been willing to return to Tannadice But Sturrock has distanced himself from the position Were in a difficult situation We must get out of it through the efforts of current personnel said Thompson Ian McCall and I have had a long and detailed talk about a number of areas including the current league position and the manner of the exit from the League Cup he added However the continuing speculation is doing no one any good especially as we have several crucial games coming up The minds of the coaching staff and the players have to be on those games and those games only Our season would of course improve considerably if in the next few weeks we achieved some improved league results and there is also the potential of another cup semifinal subject to the drawAll that matters at the present time  is us all having a total focus on the games ahead and a positive series of results being achieved Dundee United players had expressed their solidarity with McCall after their sides 30 Scottish Cup win over Queen of the South We want the boss to stay we dont want someone else coming in said Jim McIntyre Hopefully now he gets the chance to stay Keeper Tony Bullock echoed McIntyres sentiments I think all the boys are behind Ian McCall he added At the moment it is all speculation and we have got to rise above all that and do a job on the pitchOn Saturday Sturrock insisted that he had unfinished business with Wednesday who are fourth in League One Ive only been here five months and I dont expect to be leaving very very soon he said I can appreciate the rumours because Ive emphasised my thoughts and ambitions to go back to Dundee United I can assure you the timescale is not the right one It Dundee United is my team I had five years there as a coach six as a player two years as a manager  once youve done that kind of thing its the result you look for The important thing now is Ive come here to do a job and Im going to try to finish it,sports
101.txt,Bush website blocked outside US,Surfers outside the US have been unable to visit the official reelection site of President George W BushThe blocking of browsers sited outside the US began in the early hours of Monday morning Since then people outside the US trying to browse the site get a message saying they are not authorised to view it The blocking does not appear to be due to an attack by vandals or malicious hackers but as a result of a policy decision by the Bush campThe international exclusion zone around georgewbushcom was spotted by net monitoring firm Netcraft which keeps an eye on traffic patterns across many different sites Netcraft said that since the early hours of 25 October attempts to view the site through its monitoring stations in London Amsterdam and Sydney failedBy contrast Netcrafts four monitoring stations in the US managed to view the site with no problems The site can still be seen using anonymous proxy services that are based in the US Some web users in Canada also report that they can browse the site The pattern of traffic to the website suggests that the blocking was not due to an attack by vandals or politically motivated hackers Geographic blocking works because the numerical addresses that the net uses to organise itself are handed out on a regional basis On 21 October the George W Bush website began using the services of a company called Akamai to ensure that the pages videos and other content on its site reaches visitors Mike Prettejohn president of Netcraft speculated that the blocking decision might have been taken to cut costs and traffic in the runup to the election on 2 November He said the site may see no reason to distribute content to people who will not be voting next week Managing traffic could also be a good way to ensure that the site stays working in the closing days of the election campaign However simply blocking nonUS visitors also means that Americans overseas are barred too Akamai declined to comment saying it could not talk about customer websites,tech
006.txt,Bennett play takes theatre prizes,The History Boys by Alan Bennett has been named best new play in the Critics Circle Theatre AwardsSet in a grammar school the play also earned a best actor prize for star Richard Griffiths as teacher Hector The Producers was named best musical Victoria Hamilton was best actress for Suddenly Last Summer and Festens Rufus Norris was named best director The History Boys also won the best new comedy title at the Theatregoers Choice AwardsPartly based upon Alan Bennetts experience as a teacher The History Boys has been at Londons National Theatre since last May The Critics Circle named Rebecca Lenkiewicz its most promising playwright for The Night Season and Eddie Redmayne most promising newcomer for The Goat or Who is SylviaPaul Rhys was its best Shakespearean performer for Measure for Measure at the National Theatre and Christopher Oram won the design award for Suddenly Last Summer Both the Critics Circle and Whatsonstagecom Theatregoers Choice award winners were announced on Tuesday Chosen by more than 11000 theatre fans the Theatregoers Choice Awards named US actor Christian Slater best actor for One Flew Over the Cuckoos Nest Diana Rigg was best actress for Suddenly Last Summer Dame Judi Dench was best supporting actress for the RSCs Alls Well That Ends Well and The History Boys Samuel Barnett was best supporting actor,entertainment
405.txt,Abortion not a poll issue - Blair,Tony Blair does not believe abortion should be an election issue arguing it is a matter for individual conscienceThe prime ministers spokesman set out Mr Blairs view after the top Catholic in England and Wales backed Michael Howards stance on abortions The Tory leader supports a reduction in the legal limit from 24 weeks to 20 and has said current rules are tantamount to abortion on demand The prime minister has made it clear he has no plans to the change the lawMr Blairs spokesman said The Catholic church has a wellknown position on this issue and it was one of many issues the Cardinal mentioned and therefore it should be seen in that context His words came as Cardinal Cormac Murphy OConnor the Archbishop of Westminster backed Mr Howards stance and distanced himself from Labour In a statement he said abortion was a very key issue saying The policy supported by Mr Howard is one that we would commend on the way to a full abandonment of abortionCardinal OConnor claimed Labour had developed the notion that it was the natural party of Catholics but he said We are not going to suggest people support one particular party The Family Planning Association says a reduction would particularly affect young women who often seek help later More than 180000 women in England and Wales had terminations last year of which fewer than 1 were carried out between 22 and 24 weeksIn the Cosmopolitan interview Mr Howard said I believe abortion should be available to everyone but the law should be changed In the past I voted for a restriction to 22 weeks and I would be prepared to go down to 20 All three main parties say the issue is one for each MPs conscience rather than one where there is a partywide policy Mr Howard stressed his views were his personal views Shadow home secretary David Davis said he understood Mr Howard had been signalling that a Conservative government would allow a Commons vote on the issue Mr Blair and Liberal Democrat leader Charles Kennedy also gave their views during interviews conducted as part of the magazines High Heeled Vote campaignMr Blair who last year denied he planned to join his wife and four children in the Catholic faith despite regularly taking communion said abortion was a difficult issue However much I dislike the idea of abortion you should not criminalise a woman who in very difficult circumstances makes that choice Obviously there is a time beyond which you cant have an abortion and we have no plans to change that although the debate will continue Mr Kennedy said he had previously voted for a 22week limit but medical advances mean I dont know what I would do now The Roman Catholic Archbishop of Cardiff the Most Reverend Peter Smith told BBC Radio 4s Today programme that the church merely wanted people to reflect on issues in light of the gospel before voting Anne Weyman chief executive of the Family Planning Association asked What is the benefit to women or to the potential child of forcing a woman to have a baby Antiabortion group the ProLife Alliance congratulated Mr Howard on his new stance but said it did not go far enough,politics
348.txt,Owen set for skipper role,Wales number eight Michael Owen says replacing Gareth Thomas as Wales captain will be straightforward because of the leadership quality in the squadYou dream about playing for Wales but it never enters your head that you will one day captain your country he said Its an easy job really because there are so many experienced players in the side but it will be a massive honour Coach Mike Ruddock says the 24yearold should take the armband from broken thumb victim Thomas against Scotland Ruddock praised Owens contribution as vicecaptain and pack leader in this years wins over England Italy and France notably his role in the secondhalf in Paris following Thomas injury The 22cap Dragons man says that Thomas will be badly missed though Gareth is going to be a massive loss because he is a brilliant player and he has done a fantastic job since he has been captain said Owen He has put his own unique stamp on things We are going to miss him but the strength of the squad is shown when you have someone like Kevin Morgan to step inOwen admitted the Grand Slam had been mentioned within the squad but that noone was getting carried away with the three victories over England Italy and France We cant get ahead of ourselves he said We have a massive game next up and we are just looking forward to preparing for that Scotland are improving all the time Like us they did well in France and were unlucky not to get a win Against Ireland they played fantastically well in the first 15 minutes before falling away They are probably going on a similar journey to the one we have been on in the last couple of years,sports
361.txt,Budget to set scene for election,Gordon Brown will seek to put the economy at the centre of Labours bid for a third term in power when he delivers his ninth Budget at 1230 GMT He is expected to stress the importance of continued economic stability with low unemployment and interest rates The chancellor is expected to freeze petrol duty and raise the stamp duty threshold from 60000 But the Conservatives and Lib Dems insist voters face higher taxes and more meanstesting under LabourTreasury officials have said there will not be a preelection giveaway but Mr Brown is thought to have about 2bn to spare Increase in the stamp duty threshold from 60000   A freeze on petrol duty   An extension of tax credit scheme for poorer families   Possible help for pensioners The stamp duty threshold rise is intended to help first time buyers  a likely theme of all three of the main parties general election manifestos Ten years ago buyers had a much greater chance of avoiding stamp duty with close to half a million properties in England and Wales alone selling for less than 60000 Since then average UK property prices have more than doubled while the starting threshold for stamp duty has not increased Tax credits As a result the number of properties incurring stamp duty has rocketed as has the governments tax take The Liberal Democrats unveiled their own proposals to raise the stamp duty threshold to 150000 in FebruaryThe Tories are also thought likely to propose increased thresholds with shadow chancellor Oliver Letwin branding stamp duty a classic Labour stealth tax The Tories say whatever the chancellor gives away will be clawed back in higher taxes if Labour is returned to power Shadow Treasury chief secretary George Osborne said Everyone who looks at the British economy at the moment says there has been a sharp deterioration in the public finances that there is a black hole he said If Labour is elected there will be a very substantial tax increase in the Budget after the election of the order of around 10bnBut Mr Browns former advisor Ed Balls now a parliamentary hopeful said an examination of Tory plans for the economy showed there would be a 35bn difference in investment by the end of the next parliament between the two main parties He added I dont accept there is any need for any changes to the plans we have set out to meet our spending commitmentsFor the Lib Dems David Laws said The chancellor will no doubt tell us today how wonderfully the economy is doing he said But a lot of that is built on an increase in personal and consumer debt over the last few years  that makes the economy quite vulnerable potentially if interest rates ever do have to go up in a significant way SNP leader Alex Salmond said his party would introduce a 2000 grant for first time buyers reduce corporation tax and introduce a citizens pension free from means testing Plaid Cymrus economics spokesman Adam Price said he wanted help to get people on the housing ladder and an increase in the minimum wage to 560 an hour,politics
048.txt,Greek pair set for hearing,Kostas Kenteris and Katerina Thanou will fight the provisional twoyear bans imposed on them by the IAAF at an independent tribunal this weekendAthletics ruling body took action against the pair for failing to take drugs tests before the Athens Olympics An independent tribunal of the Greek Track and Field Federation will meet to decide whether to ratify the sanction The sprint duo face charges of failing to give information on their location and refusing to submit to a drugs test Kenteris lawyer Gregory Ioannidis told BBC Sport We refute both charges as unsubstantiated and illogical There have been certain breaches in the correct application of the rules on behalf of the sporting authorities and their officials and these procedural breaches have also violated my clients rights There is also evidence that proves the fact that my client has been persecuted Ioannidis who is a law lecturer at the University of Buckingham added One of the important rights and foundations of law and justice  that the accused should be presumed innocent unless proved otherwise  has been tarnished The panel will also decide on the twoyear ban imposed on the athletes controversial coach Christos Tzekos by the IAAF Kenteris the 2000 Olympic 200m champion and Thanou the womens 100m silver medallist from the same Games in Sydney quit the Olympics on 18 August after failing to give samples on the eve of the opening ceremonyTesters could not find them at the Olympic village and the duo were later admitted to hospital after claiming to have been involved in a motorcycle accident They also missed tests in Tel Aviv Chicago and Athens before the Games In imposing twoyear suspensions on the duo on 22 December the IAAF described their explanations for missing the tests as unacceptable Whatever the findings of the independent tribunal all parties will have the right to appeal to the Court of Arbitration for Sport The tribunal hearing will take place at the Hellenic Olympic Committee building It will start at 1200 GMT on Saturday and is expected to finish early next week The tribunal panel will consist of five members  president Konstantinos Panagopoulos and Panagiotis Dimakos Haralabos Hrisanthakis Stilianos Perakis and Ioannis Karmis Kenteris and Thanou also face criminal charges in Greece for allegedly faking the motorcycle accident Eight criminal charges have been laid against the sprinters as well as Tzekos an eyewitness to the accident and hospital officials But there has been speculation that the charges could be dropped,sports
149.txt,Spector facing more legal action,Music producer Phil Spector is facing legal action from the mother of the actress he has been accused of killingDonna Clarkson whose daughter Lana was found dead in Mr Spectors home in February 2003 is seeking unspecified damages in a civil action The legal action accuses Mr Spector of murdering the actress at his LA home Mr Spector is currently free on 1m 535000 bail and is awaiting trial The 64yearold has denied the killing saying her death was accidentalMs Clarksons legal action filed in Los Angeles Superior Court also accuses Mr Spector of negligence and battery alleging he grabbed hit fought with and restrained Lana Clarkson before shooting her to death Her lawyers said in a statement The Clarkson family had hoped that there would be some resolution with regard to the criminal proceedings before moving forward with the civil action However Ms Clarkson and her family understand that the fair administration of justice takes time and in light of the numerous changes Mr Spector has made in his legal defence team over the last two years Ms Clarkson was forced to file the action before the statute of limitations expired on 3 February 2005 Mr Spector known for his work with the Beatles has claimed that Lana Clarkson committed suicide His lawyers led by Bruce Cutler have vowed to prove him innocent at trialMr Cutler said Phil did not cause the death of this woman hes not criminally responsible and hes not civilly responsible either But Im not surprised they filed a suit for money that seems to be de rigueur nowadays A Los Angeles Superior Court judge is expected to set a trial date later this month for Spector who was indicted on murder charges in September Roderick Lindblom one of Ms Clarksons lawyers said Our intent is to let the criminal proceedings go forward and not do anything that would interfere with the prosecution,entertainment
125.txt,WMC profits up amid bid criticism,Australian mining firm WMC Resources has seen a fivefold rise in profits while continuing to be the target of a hostile takeover bidWMC said it made net profits of 133bn Australian dollars 1bn 550m in 2004 up from A246bn the year before It is currently arguing against an offer from Swiss Xstrata which the firm raised to A84bn last week after WMC said it was an undervaluation Now reports say that the Australian government is against the dealTrade Minister Mark Vaile has said that the bid may be against the national interest Mr Vaile who was quoted in the Australian Financial Review compared Xstratas attempt to take over WMC to a similar bid by oil giant Shell for Australias Woodside Petroleum in 2001 The bid was thrown out by Treasurer Peter Costello on national interest grounds WMCs interests in uranium deposits were a contributing factor Mr Vaile said WMC itself however has no objection in principle to being bought out having spun off its aluminium operations in 2002 to make itself a more tempting target  as long as the price is right Its stellar performance in 2004 has been built on skyhigh prices for metals Copper and nickel in particular have been in high demand thanks to Chinas booming economy which expanded more than 9 in each of the past two years Nickel prices rose 43 during the year with copper up 36,business
311.txt,Ireland surge past Scots,Ireland maintained their Six Nations Grand Slam ambitions with an impressive victory over Scotland at MurrayfieldHugo Southwells try gave the Scots an early 80 lead but scores from locks Malcolm OKelly and Paul OConnell put the visitors in command by halftime A third try from wing Denis Hickie and third penalty from Ronan OGara who kicked 13 points extended the lead Jon Petrie scored a second try for Scotland but late scores from John Hayes and Gavin Duffy sealed victory After two hardearned away victories Eddie OSullivan side can now look forward to welcoming England to Lansdowne Road in a fortnight Scotland will try to give their coach Matt Williams a first Six Nations victory when Italy come to Edinburgh but they again struggled to turn pressure into points The home side started with tremendous intensity and dominated territory and possession in the opening 10 minutes A powerful charge from flanker Jason White was carried on by Ali Hogg and when Ireland conceded a penalty close to their own line Scotland kicked it to touch The Irish defence foiled the home side on that occasion but a stray hand in a ruck allowed Paterson to stroke over a penalty in the eighth minuteIf that was a paltry reward for their early pressure Scotland got the try they deserved when Patersons searing break and Andy Craigs pass sent Southwell streaking to the right corner Paterson was off target with the conversion and flyhalf Dan Parks then missed a presentable dropgoal attempt Ireland got themselves on the scoreboard with an OGara penalty and by the 24th minute the visitors were ahead Stuart Grimes pulled down OKelly at a lineout Ireland kicked the penalty to touch and from the setpiece the big lock was driven over by the rest of his packOGara added the conversion and a further penalty after Shane Horgan almost grabbed a second try from OGaras chip to the corner only for the ball to spill from his hand But Ireland still delivered a hammer blow to Scotlands hopes just before the interval OConnell  skipper in the absence of Brian ODriscoll  powered through Parks weak tackle after a freekick from a scrummage to burrow overScotland suffered a further blow on the resumption when Ireland flanker Johnny OConnor won another vital turnover and OGaras basketball pass sent Hickie over in the left corner OGara converted and then thumped over a 40m penalty to give the visitors a commanding 288 advantage Scotland looked bereft of ideas but a halfbreak from Paterson sparked them back to life just before the hour Stuart Grimes won a lineout and a wellworked move saw Petrie scuttle round the side of the ruck to dive over in the left corner But it proved a false dawn and Ireland reasserted their authority in the final 10 minutes Peter Stringer and OKelly combined to put giant prop Hayes over in the right corner before replacement Gavin Duffy scorched away on the left David Humphreys adding the final flourish with a touchline conversion C Paterson S Danielli A Craig H Southwell S Lamont D Parks C Cusiter T Smith G Bulloch capt G Kerr S Grimes S Murray J White A Hogg J PetrieR Russell B Douglas N Hines J Dunbar M Blair G Ross B HinshelwoodG Murphy G Dempsey S Horgan K Maggs D Hickie R OGara P Stringer R Corrigan S Byrne J Hayes M OKelly P OConnell S Easterby J OConnor A FoleyF Sheahan M Horan D OCallaghan E Miller G Easterby D Humphreys G DuffyJoel Jutge France,sports
174.txt,Escaped prisoner report ordered,First Minister Jack McConnell has ordered a report on the decision to allow a paranoid schizophrenic knife attacker to go on a visit unguardedMichael Ferguson 36 escaped after being allowed out of the highsecurity Carstairs unit The SNPs Nicola Sturgeon has demanded to know who was responsible for signing off the leave The Scottish Executive said ministers would be notified but it would not be common practice to sign approval An executive spokesman said the health department and the state hospital itself would work together on preparing the report Ministerial responsibility for Carstairs rests with Rhona Brankin the deputy health minister Ms Brankin said The first minister has called for a review of what has happened we need to talk to the state hospital and we need to reflect on this Ms Sturgeon has written to Mr McConnell asking for clarification on the move to allow the prisoner out She said questions must be answered about his escape if the public is to be reassured about safety Police are still searching for Ferguson who failed to return after a trip to East Kilbride on MondayThe Scottish National Partys parliamentary leader argued that under the law authorisation of Fergusons leave of absence would have come directly from ministers She said The Scottish Executive seemed to indicate yesterday that the escape of Mr Ferguson was a matter for Carstairs However my understanding is that under the mental health legislation the decision to grant this patient  and any restricted patient  leave of absence would have required direct and specific authorisation by Scottish ministers She added I have written to the first minister today asking for confirmation of that fact I have also asked him to confirm which minister would routinely take decisions of this nature and what information they are based on This is not an attempt to apportion blame but to ensure a better understanding of the decision making process in such important and sensitive casesPolice said Ferguson posed a danger to the public BBC Scotland political correspondent Glenn Campbell said the first minister had ordered an urgent report into the situation He said We understand from the executive that in this case no individual minister signed off the approval for Michael Ferguson to be released unescorted from Carstairs The executive concedes that it is up to Scottish ministers they have a legal responsibility for approving this sort of leave but they say routinely it is specialised officials that make that decision and simply inform ministers that they have taken it But at that stage presumably ministers can ask hard questions and can ask for reassurances that the patient is not a serious danger to the public or that any risk has been minimised Scottish Conservative leader David McLetchie said earlier it was almost beyond belief that this has been allowed to happenThe executive spokeswoman said the recommendation for leave was agreed by a psychiatric advisor in conjunction with officials on behalf of ministers She said Ministers were told of that notified of it but it would not be common practice for them to sign it off They do have statutory responsibility but the common practice has been that people who work with the patient and have the best knowledge about risk would make that decision Ferguson who slashed a man in a doctors surgery in Coatbridge in 1994 had been out to see his fianc233e Annabella Holmes 47 whom he met when she was a patient at the high security complex in South Lanarkshire He is described as being 5ft 9ins tall slim with blond hair blue eyes and a fair complexion Ferguson was wearing a black jacket grey jeans black jumper and black shoes when he was last seen He has multiple fading tattoos on his left hand and a very faded tear tattoo under his left eye Ms Holmes is not missing but there have been no sightings of Ferguson since Monday Strathclyde Police asked anyone who spots Ferguson to contact Sergeant Keith McDonald on,politics
085.txt,Smart search lets art fans browse,If you dont know art but know what you like new search technology could prove a useful gateway to paintingArtGarden developed by BTs research unit is being tested by the Tate as a new way of browsing its online collection of paintings Rather than search by the name of an artist or painting users are shown a selection of pictures Clicking on their favourite will change the gallery in front of them to a selection of similar worksThe technology uses a system dubbed smart serendipity which is a combination of artificial intelligence and random selection It chooses a selection of pictures by scoring paintings based on a selection of keywords associated with them So for instance a Whistler painting of a bridge may have the obvious keywords such as bridge and Whistler associated to it but will also widen the search net with terms such as aesthetic movement 19th century and water A variety of paintings will then be shown to the user based partly on the keywords and partly on luck It is much more akin to wandering through the gallery said Jemima Rellie head of the Tates digital programme For Richard Tateson who worked on the ArtGarden project the need for a new way to search grew out of personal frustration I went to an online clothes store to find something to buy my wife for Christmas but I didnt have a clue what I wanted he said The textbased search was restricted to looking either by type of garment or designer neither of which he found helpful He ended up doing his present shopping on the high street insteadHe thinks the dominance of textbased searching is not necessarily appealing to the majority of online shoppers Similarly with art browsing is often more important than finding a particular object You dont arrive at Tate Britain and tell people what you want to see One of the skills of showing off the collection is to introduce people to things they wouldnt have asked for he said The Tate is committed to making its art more accessible and technology such as ArtGarden can help with that said Ms Rellie She hopes the technology can be incorporated on to the website in the near future BT research is looking at extending the technology to other searching such as for music and films,tech
044.txt,White admits to Balco drugs link,Banned American sprinter Kelli White says she knowingly took steroids given to her by Bay Area Lab CoOperative Balco president Victor ConteConte faces a federal trial next year on charges of distributing steroids and tax evasion and White said at first he tried to cover up what he was doing Hes the one who told me that it wasnt what he said it was White said in the San Francisco Chronicle But she added It was my decision to go to him not anybody elses White said Conte at first told her the substance was flaxseed oil only to change his story later White failed a drugs test after winning the 100m and 200m titles at the 2003 world athletics championships She was subsequently handed a twoyear ban in May this year and has admitted taking the stimulant modafinil At first White claimed she took the drug to combat narcolepsy but she now takes full responsibility for her actionsMy whole belief about Victor is that he was selling a product White said in the LA Times Whether it be a good product or a bad product he was selling a product White was introduced to Conte through her coach Remy Korchemy who is also a defendant in the Balco case The 27yearold believes doping is so common in sport she felt compelled to cheat herself if she was to have any chance of winning I have no clue what its going to take to change that said White I would say I made a mistake and I would never ever go back I would never recommend anyone to take that route,sports
019.txt,London hope over Chepkemei,London Marathon organisers are hoping that banned athlete Susan Chepkemei will still take part in this years race on 17 AprilChepkemei was suspended from all competition until the end of the year by Athletics Kenya after failing to report to a national training camp We are watching it closely said London race director David Bedford There is a long way to go before the race and we are hoping the situation will be satisfactorily resolved The camp in Embu was to prepare for the IAAF World Cross Country Championships later this month Chepkemei however took part and finished third in last Sundays world best 10K race in Puerto Rico The 29yearold has finished second to Paula Radcliffe in the 2002 and 2003 London races as well as in Novembers New York City marathon,sports
128.txt,Qantas sees profits fly to record,Australian airline Qantas has posted a record fiscal firsthalf profit thanks to costcutting measuresNet profit in the six months ending 31 December rose 28 to A4584m 3576m 191m from a year earlier Analysts expected a figure closer to A431m Qantas shares fell almost 3 however after it warned that earnings growth would slow in the second half Sales will dip by at least A30m after the Indian ocean tsunami devastated many holiday destinations Qantas saidThe tsunami affected travel patterns in ways that we were a bit surprised about chief executive Geoff Dixon explained It certainly affected Japanese travel into Australia As soon as the tsunami hit we saw  a lessening with bookings for Australia Higher fuel costs also are expected to eat into earnings in coming months We dont have as much hedging benefit in the second half as we had in the first said chief financial officer Peter Gregg Qantas is facing increased pressure from rivals such as lowcost carrier Virgin Blue and the Australian government is in talks about whether to allow Singapore Airlines to fly between the Australia and the US  one of Qantas key routesEven so the firm is predicting that fullyear earnings will increase from the previous 12 months Analysts have forecast fullyear profit will rise about 11 to around A720 million 563 million Qantas boss Mr Dixon also said he would be reviewing the groups costcutting measures During the first six months of the fiscal year Qantas made savings of A245m and is on track to top its target of A500m for the full year Last month the company warned it may transfer as many as 7000 jobs out Australia with Mr Dixon quoted as saying that the carrier could no longer afford to remain allAustralian,business
042.txt,Strike threat over pension plans,Millions of public service workers could strike if ministers scrap their final salary pension scheme and make them work longer warn union leadersThe Cabinet Office has confirmed it is reviewing the current pension system prompting unions representing 45m workers to threaten united action They believe the plans include raising the mandatory retirement age for public service workers from 60 to 65 The government says unions will be consulted before any changes are madeIt is thought the proposed overhaul due on Thursday could mean pensions could be based on a career average salary For each year served staff currently get one eightieth of their highest salary in the final three years Ministers will be anxious to avoid mass strike action in the leadup to the next general election which is widely expected next May In a statement on Sunday the Cabinet Office said it was reviewing the Civil Service Pension Scheme and hoped to announce proposals soon Unions will of course be consulted about any proposed changes Public sector pension schemes need to remain affordable and sustainable People are living longer and pensions are getting more expensive To maintain the longterm affordability of our pension scheme the government announced in its Green Paper on pensions that pension age would rise from 60 to 65 On Monday Tony Blairs official spokesman declined to say whether the prime minister backed the plans He said Whats important is that theres a process going on its out for consultation at the moment lets wait for that process to complete itselfThere is already widespread anger over the chancellors plans to get rid of more than 100000 civil servants Now public service unions are united against the plans and the Trades Union Congress is discussing the issue next Monday Dave Prentis general secretary of Unison said changes to pension provisions for workers in the public sector would mean they had to pay in more but would still face a raw deal Members working in the NHS or for local government have never had high pay or city bonuses but they could look forward to a decent pension  now all that is being taken away he said What really riles me is the breathtaking hypocrisy of MPs who recently voted themselves the best pension scheme in Europe but say they cant afford it for anyone else This is a position that Unison cannot accept and will oppose It will lead to conflict between Unison and the government if not this year then nextMr Prentis said workers did not want to go on strike and called for talks between unions and the highest level of government Mark Serwotka from the Public and Commercial Services union said there should be a coordinated one day strike unless there was a government rethink The Fire Brigades Union said the government was planning to cut ill health retirement benefits for firefighters and other measures to chip away at pensions Pensions officer Paul Woolstenholmes said The pensions of millions of public sector workers are under threat  apart from MPs and judges who have the most generous pensions arrangements in the country,politics
074.txt,China 'to overtake US net use',The Chinese netusing population looks set to exceed that of the US in less than three years says a reportChinas net users number 100m but this represents less than 8 of the countrys 13 billion people Market analysts Panlogic predicts that net users in China will exceed the 137 million US users of the net by 2008 The report says that the countrys culture will mean that Chinese people will use the net for very different ends than in many other nationsAlready net use in China has a very different character than in many Western nations said William Makower chief executive of Panlogic In many Western nations desktop computers that can access the net are hard to escape at work By contrast in China workplace machines are relatively rare This combined with the relatively high cost of PCs in China and the time it takes to get phone lines installed helps to explains the huge number of net cafes in China Only 36 of Chinese homes have telephones according to reports Net usage tends to happen in the evening said Mr Makower they get access only when they go home and go off to the internet caf233 Its fundamentally different usage to what we have here he saidNet use in China was still very much an urban phenomenon with most users living on the countrys eastern seaboard or in its three biggest cities The net is key to helping Chinese people keep in touch with friends said Mr Makower Many people use it in preference to the phone or arrange to meet up with friends at net cafes What people can do on the net is also limited by aspects of Chinese life For instance said Mr Makower credit cards are rare in China partly because of fears people have about getting in to debt The most popular way to pay is CashOnDelivery he said and thats quite a brake to the development of ecommerce The arrival of foreign banks in China due in 2006 could mean greater use of credit cards but for the moment they are rare said Mr Makower But if Chinese people are not spending cash online they are interested in the news they can get via the net and the view it gives them on Western ways of living A large part of the attraction of the internet is that it goes below the radar he said Generally its more difficult for the government to be able to control it Its real value is as an open window onto whats happening elsewhere in the world he said Government restrictions on how much advertising can appear on television means that the net is a source of many commercial messages Chinese people would not see anywhere else Familiarity with the net also has a certain social cachet Its a sign of them having made it that they can use the internet and navigate around it said Mr Makower,tech
144.txt,Eminem beats Elvis to number one,Rapper Eminem has denied Elvis his fourth number one of the year after his song Like Toy Soldiers stormed to the top of the singles chartsThe track claimed the top spot ahead of The Kings latest rerelease Are You Lonesome Tonight It is the fifth in a series of 18 reissues to mark the 70th anniversary of Presleys birth Almost Here the duet from former Westlife star Brian McFadden and Delta Goodrem went in at number threeLike Toy Soldiers from Eminems Encore album is sampled from Martikas 1980s hit Toy Soldiers It takes a swipe at hiphop feuds and follows the success of Just Lose It Last weeks number one Elviss Its Now or Never slipped 13 places to number 14 but all five of his rereleased songs are in the Top 40 One World Project Tsunami fundraiser Grief Never Grows Old slipped four places to number eight Featuring Cliff Richard and Boy George the song was written by former DJ Mike Read In the album charts Athletes latest offering Tourist claimed the top spot toppling the Chemical Brothers Push The Button Down which fell to number six,entertainment
