file_name,title,news_text,category
383.txt,French honour for director Parker,British film director Sir Alan Parker has been made an officer in the Order of Arts and Letters one of Frances highest cultural honoursSir Alan received his decoration in Paris on Wednesday from French Culture Minister Renaud Donnedieu de Vabres You have explored the possibilities of film with an immense talent Mr de Vabres said as he presented the award Parker praised French films saying Hollywood which created modern cinema uses it only as a commodity He told the minister I am honoured to be thus distinguished by France the flag carrier of cinema throughout the world Sir Alans films include Oscarwinning Fame plus Midnight Express and The CommitmentsA founding member of the Directors Guild of Great Britain he is a former chairman of the UK Film Council and on the board of the British Film Institute Through your work and your campaigns you have shown us how the artist occupies an essential place in our contemporary society Mr de Vabres said Through your dreams which you show us through the links that you weave you question the world through the mirror of your work He also cited the directors 2003 film The Life of David Gale in which Kevin Spacey played a man on Death Row as proof of his veritable artistic commitment against the death sentence,entertainment
024.txt,Game firm holds 'cast' auditions,Video game firm Bioware is to hold open auditions for people to become cast members for future gamesThe company which makes role playing games such as Knights of the Old Republic and Neverwinter Nights is seeking people aged 18 to 99 The Canadabased company says it was looking for a wide variety of people to use as face models for characters Everyone chosen to appear in a video game will receive a performers fee for the use of their image The company is inviting people to come along to a shopping mall in West Edmonton Alberta on Friday and Saturday bringing along a piece of photo identificationThere are hundreds and hundreds of characters in a typical Bioware game said Shauna Perry Biowares audio and external resources producer Those people live in any city and village and so we need ordinary people people with interesting faces She added Not everyone is a model in the world so we dont want just models in our games People chosen to appear in a game will have their head scanned in three dimensions Hundreds of photos of the persons head are taken so that a model of the head can be generated in 3D The 3D model will look exactly like the person  its really quite incredible how detailed they are said Ms Perry She said chosen participants will have no control over how the image is used in a computer game We cannot give people any control over how the images are used But their face could be used in multiple games  so they could be the hero in one the villain in another and just a merchant in a third,tech
387.txt,Progress on new internet domains,By early 2005 the net could have two new domain namesThe post and travel net domains have been given preliminary approval by the nets administrative body The names are just two of a total of 10 proposed domains that are being considered by the Internet Corporation for Assigned Names and Numbers Icann The other proposed names include a domain for pornography Asia mobile phones an antispam domain and one for the Catalan language and cultureThe post domain is backed by the Universal Postal Union that wants to use it as the online marker for every type of postal service and to help coordinate the ecommerce efforts of national post officesThe travel domain would be used by hotels travel firms airlines tourism offices and would help such organisations distinguish themselves online It is backed by a New Yorkbased trade group called The Travel Partnership Icann said its early decision on the two domains was in response to the detailed technical and commercial information the organisations behind the names had submitted Despite this initial approval Icann cautioned that there was no guarantee that the domains would actually go into service At the same time Icann is considering proposals for another eight domains One that may not win approval is a proposal to set up a xxx domain for pornographic websites A similar proposal has been made many times in the past But Icann has been reluctant to approve it because of the difficulty of making pornographers sign up and use it In 2000 Icann approved seven other new domains that have had varying degrees of success Three of the new socalled top level domains were for specific industries or organisations such as museum and aero Others such as info and biz were intended to be more generic In total there are in excess of 200 domain names and the majority of these are for nations But domains that end in the com suffix are by far the most numerous,tech
201.txt,Novartis hits acquisition trail,Swiss drugmaker Novartis has announced 565bn euros 74bn 39bn of purchases to make its Sandoz unit the worlds biggest generic drug producerNovartis which last month forecast record sales for 2005 said it had bought all of Germanys Hexal It also acquired 677 of Hexals US affiliate Eon Labs and offered to buy the remaining shares for 31 each Novartis said that it would be able to make cost savings of about 200m a year following the acquisitions Novartis shares rose 1 to 5785 Swiss francs in early tradingThe deal will see Novartis Sandoz business overtake Israels Teva Pharmaceuticals as the worlds biggest maker of generics Based on 2004 figures the newly merged producer would have sales of more than 5bn the company estimated Novartis said that it would merge a number of departments adding that there may be job cutsThe strong growth outlook for Sandoz which will create jobs is expected to partially compensate for necessary reductions in the work force the firm said in a statement Generic drugs are chemically identical to their more expensive branded rivals Producers such as Sandoz can copy the branded products usually after their patent protection expires and can sell them more cheaply as they do not have to pay research and development costThere are more than 150 generic drugmakers worldwide and analysts have predicted consolidation in a market that they call fragmented However not all analysts were initially convinced about the deal This is a very expensive acquisition Birgit Kuhlhoff from Sal Oppenheim investment bank told Reuters I find it strange that they are making acquisitions in exactly those markets where they suffered price pressure,business
135.txt,Blair says UK tsunami aid to soar,Tony Blair has predicted the British Government will eventually give hundreds of millions of pounds in aid to countries hit by the tsunamiThe prime minister was speaking publicly for the first time since returning from his holiday in Egypt Mr Blair insisted he had been intimately involved in all decisions at all times despite being abroad He was speaking before the UK joins a threeminute silence at noon across the EU for the estimated 150000 deadThe Foreign Office says 41 Britons are now confirmed to have died in the Tsunami which struck south Asia on Boxing Day with 158 others missing Asked about criticism that he did not cut short his holiday Mr Blair told BBC Radio 4s Today programme I dont think this is a situation in which the British people need me to articulate what they feelI think they feel  as we all do  shock horror and absolute solidarity with those people who have lost their lives The important thing was action and not words he said adding that of the 50m given by the government so far only six or seven million had been spent It would become easier in the coming weeks to assess just how much money would have to be put in My estimate is we will need to spend from government several hundred million pounds So we will far and away more than match the generosity of the British people he said Asked whether he had not returned to work immediately because he was under doctors orders to rest Mr Blair said there was also a story he had been away for plastic surgery As you can see unfortunately I am still looking the same as I always did he jokedThe prime minister took personal charge of the UKs response on Tuesday chairing a meeting of the emergency committee of ministers that has convened daily since Boxing Day He also spoke on the telephone to US President George Bush and the presidents of Sri Lanka and Indonesia Chancellor Gordon Brown earlier backed a plan to freeze the foreign debts of all the affected nationsMr Brown who was not at the Downing Street meeting says he has been in intensive talks with other G8 finance ministers Germany proposed a freeze last week and Canada has begun its own moratorium The chancellor said the plan would initially save the most affected countries about 3bn 158bn in repayments Tory leader Michael Howard also backed the proposals but said ministers had been playing catchup with public donationsForeign Secretary Jack Straw is to visit Thailand and Indonesia this week During his trip Mr Straw will represent the G8 at the international conference called in Jakarta Indonesia on Thursday On Friday he will visit the Thai beach resort of Phuket where British families are still searching for relativesInternational Development Secretary Hilary Benn will also visit Aceh in Indonesia as well as Sri Lanka The British public has now pledged 76m in aid with emergency supplies from the British government starting to arrive in the region on three RAF flights in a joint operation with Scandinavian countries Two ships  the Royal Fleet Auxiliary ship Diligence and frigate HMS Chatham  have arrived in the disaster area A second Royal Fleet Auxiliary vessel the Bayleaf is also being sent UK charities have also begun chartering planes to deliver aid  A BBC News Special Asia Remembered including the threeminutes silence will be shown on BBC One and BBC News 24 from 1130 to 1215 GMT on Wednesday,politics
149.txt,Spector facing more legal action,Music producer Phil Spector is facing legal action from the mother of the actress he has been accused of killingDonna Clarkson whose daughter Lana was found dead in Mr Spectors home in February 2003 is seeking unspecified damages in a civil action The legal action accuses Mr Spector of murdering the actress at his LA home Mr Spector is currently free on 1m 535000 bail and is awaiting trial The 64yearold has denied the killing saying her death was accidentalMs Clarksons legal action filed in Los Angeles Superior Court also accuses Mr Spector of negligence and battery alleging he grabbed hit fought with and restrained Lana Clarkson before shooting her to death Her lawyers said in a statement The Clarkson family had hoped that there would be some resolution with regard to the criminal proceedings before moving forward with the civil action However Ms Clarkson and her family understand that the fair administration of justice takes time and in light of the numerous changes Mr Spector has made in his legal defence team over the last two years Ms Clarkson was forced to file the action before the statute of limitations expired on 3 February 2005 Mr Spector known for his work with the Beatles has claimed that Lana Clarkson committed suicide His lawyers led by Bruce Cutler have vowed to prove him innocent at trialMr Cutler said Phil did not cause the death of this woman hes not criminally responsible and hes not civilly responsible either But Im not surprised they filed a suit for money that seems to be de rigueur nowadays A Los Angeles Superior Court judge is expected to set a trial date later this month for Spector who was indicted on murder charges in September Roderick Lindblom one of Ms Clarksons lawyers said Our intent is to let the criminal proceedings go forward and not do anything that would interfere with the prosecution,entertainment
268.txt,Giving financial gifts to children,Your child or grandchild may want the latest toy this Christmas but how about giving them a present that will help their financial futureGifts of the financial variety might have a longer lasting impact It may encourage children to save or start a fund which could count towards university costs for exampleThe government is trying to encourage saving at an early age through its new Child Trust Fund The first vouchers worth 250 or 500 for lowincome families will be distributed from January All children born after 1st September 2002 will be eligible Parents will need to decide which financial institution will manage this gift in time for the start of the scheme in April 2005Parents and relatives will be able to top up the fund with up to 1200 a year which will grow free of income and capital gains tax As the Child Trust Fund will not be in force in time for Christmas relatives could invest their gifts in a higher rate childrens deposit account and use this as a feeder fundThere are accounts designed to start children off in the savings habit and they often pay a higher rate of interest Some of the best instantaccess accounts currently available include the Ladybird account from the Saffron Walden Building Society paying 535 for a minimum balance of 1 and the Alliance  Leicester FirstSaver which pays 525 also starting at 1Interest earned by children is subject to income tax However children like adults have a personal income tax allowance 4745 for the current tax yearIf the account holds money gifted by friends and relatives  but not parents  any interest earned from the savings account may be set against the allowance As long as the total amount of interest falls within the allowance then no tax will be payable When the account is opened a form R85 available from the bank or building society should be completed This confirms that the account holder is a nontaxpayer and allows interest to be received without the deduction of income taxThe tax rules are different for parents who save on behalf of a child Only 100 of interest per parent can be taxfree Where interest exceeds this level the whole of the interest will be taxed on the parent This is to prevent parents from holding their own cash savings in their childrens names and taking advantage of the tax allowances Where both parents and other relatives are saving on behalf of a child consideration should be given to opening separate accounts  one for parents gifts and one for gifts from other relatives Therefore it may be preferable for parents to contribute to the Child Trust Fund which is tax free with any gifts from relatives that take the total above the annual 1200 limit being directed to a deposit accountAnother favourite solution is Premium Bonds With the promise of riches far greater than a mere deposit account they make great presents The parent or guardian will be responsible for the Bonds and will receive notification of the purchase Any prizes will be sent to the parent or childs guardian The minimum for each purchase is 100 and Bonds are sold in multiples of 10There are gift opportunities beyond cash accounts and these should not be ignoredOver the longer term stock market funds have outperformed other types of investment although in the shorter term they can be volatile One of the benefits of investing for children is that investment is generally for the longer term  more than ten years  which helps to reduce the risks associated with investing in shares One way to spread the risk is to invest in the stock market through a unit or investment trust These are pooled investment funds which give access to a wide range of shares These funds may be actively managed where a fund manager picks individual stocks based on a view of their future potential or passive where a manager invests in all the shares that comprise a stock market index for example the FTSE 100 Exchange Traded Funds offer an alternative way to track a stock market These are single shares that give the return of an underlying index so are really another form of tracker The difference is that the charges are quite low The only drawback with all financial gifts is that the children gain an absolute right to the money at age 18 and parents will have no control over how it is spent For larger gifts it may be worthwhile taking professional advice on the establishment of a suitable trust that will allow ongoing control over the capital and income,business
342.txt,Brown outlines third term vision,Gordon Brown has outlined what he thinks should be the key themes of New Labours next general election bidHe said ensuring every child in Britain had the best start in life could be a legacy to match the NHSs creation The chancellor has previously planned the partys election strategy but this time the role will be filled by Alan Milburn  a key ally of Tony Blair The premier insisted Mr Brown will have a key role in Labours campaign and praised his handling of the economyWriting in the Guardian newspaper Mr Brown outlined his view of the direction New Labour should be taking As our manifesto and our programme for the coming decade should make clear Labours ambition is not simply tackling idleness but delivering full employment not just attacking ignorance disease and squalor but promoting lifelong education good health and sustainable communities BBC political editor Andrew Marr said that Mr Browns article was a warning shot to Mr Blair not to try and cut him out of the manifesto writing process It was as always coded and careful but entirely deliberate was Mr Marrs assessment The prime minister was asked about Mr Browns article and about his election role when he appeared on BBC Radio 4s Today programme Mr Blair said a decision had yet to be taken over how the election would be run but the chancellors role would be central Mr Blair argued that under New Labour the country had changed for the better and that was in part because of Mr Browns management of the economy And he pledged childcare would be a centrepiece of Labours manifesto He also predicted the next general election will be a tough tough fight for New Labour But the prime minister insisted he did not know what date the poll would take place despite speculation about 5 May Mr Blair said he was taking nothing for granted ahead of the vote  warning that the Tory strategy was to win power via the back door by hinting they were aiming to cut Labours majority instead of hoping for an outright win,politics
329.txt,Van Gogh festival film withdrawn,Murdered director Theo van Goghs controversial film Submission has been pulled from the Rotterdam Film Festival because of security fearsIt was one of three of his works to be shown as part of a freedom of expression event in tribute to the late filmmakers life The film is critical of the treatment of women under Islam Its TV screening is thought to have led to his murder The 10day Dutch festival begins on Wednesday Submission was made with liberal SomaliDutch politician Ayaan Hirsi Ali and was due to be shown on 30 January Van Gogh was shot and stabbed to death in November 2004 several months after receiving death threats following Submissions first broadcast on Dutch television Two of Van Goghs other films will be shown as planned including the theatrical world premiere of his last feature 0605Festival director Sandra den Hamer said The festival reflects what happens around us and within cinema itself The festival opens with the French film The 10th District Court Moments of Trials made by Raymond Depardon The event sees 14 films competing to win three Top Tiger Awards which aim to introduce promising new talent New sections added to this years festival include Cinema of the Future and Cinema of the World with special focus on Russian and southeast Asian productions There is also an IraqiGerman offering entitled Underexposure which looks at life in Iraq after Saddam Hussein,entertainment
261.txt,Booming markets shed few tears,The market former British government minister Michael Heseltine once said has no moralityAnd indeed stock exchange traders around Asia have wasted little time regretting the victims of this weeks disaster Stock markets in Indonesia and India have hit alltime highs this week even in Sri Lanka more comprehensively affected the main index has lost only 5 since the waves hit Bigger markets further afield have barely twitched The MSCI World share index a measure of global stock market performance hit its highest level this week since early 2001 the BBC Global 30 has risen by 3 in the past week And this at a time when  all sentiment aside  insurance costs are already estimated in the tens of billions of dollars and countries around the region are looking at trimming their growth forecastsIn fact the markets are being perfectly rationalFor a start the notional insurance cost of the disaster will have little bearing on corporate bottom lines The overwhelming majority of the victims will have had no insurance according to estimates from India only onequarter of those affected there were wealthy enough to afford insurance and only onequarter of that group at most will have taken out policies Indonesia is likely to have even lower takeup rates And where insurance certainly is in place  in for example the many tourist complexes affected  the costs will be borne in faraway corners of the global reinsurance market rather than landing locallySecond stock markets do not trade the sort of companies likely to have been damaged Most of the biggest companies traded on the soaring Jakarta Stock Exchange are in oil technology and financial services  none of which have been hit by the flooding Tourist businesses the most likely sufferers are either foreignowned or too small to have their shares listed Those that are listed have suffered Confifi Hotel Holdings a small Sri Lankan tourism firm has halved in value this week But there are winners as well as losers Asian stock markets are heavily inclined towards property and construction companies many of which will be rubbing their hands over the reconstruction opportunities In Indonesia shares in state construction companies Adhi Karya and Semen Gresik have jumped sharply this weekMore broadly the academic consensus is that major disasters are largely neutral in their longerterm economic impactAccording to the Natural Hazards Research and Applications Information Center at Colorado State University there is little evidence that disasters are inevitably followed by a depression The need to find money to replace lost and damaged property is balanced by the beneficial effect of reconstruction activity there is rarely the centre says any sort of rebuilding boom but in most cases sizeable indirect losses are avoided A study of the 1993 Des Moines floods from the Disaster Research Center at the University of Delaware found that 70 of local businesses were no worse off after the disaster and another 18 felt themselves better off Although it is commonly assumed on the basis of anecdotal evidence that disasters result in business failures and bankruptcies on a large scale our research indicates that most businesses even those that are especially hardhit do indeed recover the authors concludedBut disasters have a vast psychological impact and markets are driven by psychological factorsIn particular many analysts warn of panic spreading unchecked through the global financial system as investors seek to cover themselves against the unforeseeable effects of unguessable events In fact again the risks here are lower than they seem Even the costliest natural disaster is rendered minuscule by the global capital market  currently 30 trillion and rising A series of recent shocks the Colorado centre has argued have demonstrated that this seamless global contagion hardly ever happens market tremors rarely translate into economic slumps and economic woes rarely seriously undermine markets The trilliondollar debts of Japans banks for example have had no effect on stock markets further afield than Tokyo And the US stock market was on its way down long before 11 September 2001 it rose by 20 during the six months following the attacks It is not that the broking community is indifferent to disasters or feelings one Bombay trader said this week But the reaction would have been seen if business had been affected Business sense probably tends to overrule everything else,business
256.txt,Singapore growth at 8.1% in 2004,Singapores economy grew by 81 in 2004 its best performance since 2000 figures from the trade ministry showThe advance the secondfastest in Asia after China was led by growth of 131 in the key manufacturing sector However a slowerthanexpected fourth quarter points to more modest growth for the tradedriven economy in 2005 as global technology demand falls back Slowdowns in the US and China could hit electronics exports while the tsunami disaster may effect the service sectorEconomic growth is set to halve in Singapore this year to between 3 and 5 In the fourth quarter the city states gross domestic product GDP rose at an annual rate of 24 That was up from the third quarter when it fell 30 but was well below analyst forecasts I am surprised at the weak fourth quarter number The main drag came from electronics said Lian Chia Liang economist at JP Morgan Chase Singapores economy had contracted over the summer weighed down by soaring oil prices The economys poor performance in the July to September period followed four consecutive quarters of doubledigit growth as Singapore bounced back strongly from the effects of the deadly Sars virus in 2003,business
277.txt,Turkey turns on the economic charm,Three years after a gruelling economic crisis Turkey has dressed its economy to impressAs part of a charm offensive  ahead of 17 December when the European Union will decide whether to start entry talks  Turkeys economic leaders have been banging the drum to draw attention to recent achievements The economy is growing fast they insist Education levels among its young and large population are rising Unemployment levels in percentage terms are heading fast towards single digits Inflation is under control A new law to govern its turbulent banking system is on the cards The tourism industry is booming and revenues from visitors should more than double to 21bn 108bn in three yearsMoreover government spending is set to be frozen and a burdensome social security deficit is being tackled Income and corporate taxes will be cut next year in order to attract 15bn of foreign investment over the next three years A loan restructuring deal with the International Monetary Fund IMF is pretty much in the can And following recent macroeconomic restructuring efforts its currency is floating freely and its central bank is independentThe point of all this has been to convince Europes decision makers that rather than being a phenomenally costly exercise for the EU allowing Turkey in would in fact bring masses of economic benefitsThe cake will be bigger for everybody said Deputy Prime Minister Abdullatif Sener earlier this month Turkey will not be a burden for the EU budget If admitted into the EU Turkey would contribute almost 6bn euros 8bn 6bn to its budget by 2014 according to a recent impact study by the countrys State Planning Organisation As Turkeys gross domestic output GDP is set to grow by 6 per year on average its contribution would rise from less than 5bn euros in 2014 to almost 9bn euros by 2020 Turkey could also help alleviate a labour shortage in Old Europe once its population comes of age By 2014 one in four Turks  or about 18 million people  will be aged 14 or less A literate and qualified Turkish population insisted Mr Sener will make a positive impact on the EUThis runs contrary to the popular view that Turkey is getting ready to dig deep into EU taxpayers wallets However Turkeys assertions are confirmed by Brussels own impact studies which indeed say that Turkish membership would be good news for the EU economy But only over time Costs are projected to be vast during the early years of Turkeys membership with subsidies alone estimated to exceed 165bn euros and according to some predictions balloon to 335bn euros This would include vast agricultural subsidies and regional aid though such payments should decline as the countrys farm sector which currently employs one in three Turks would employ just one in five by 2020Such high initial expenses would be coupled with risks that the benefits flagged up by Turkeys government would never be delivered say those who feel the Turkish project should be shunnedSome fear that rather than providing an educated sophisticated labour force for Europe at large the people who will leave Turkey to seek work abroad will be poor uneducated  and plentiful More recently less palatable concerns  at least in liberal European circles  have been voiced with senior EU or member state officials talking darkly of a river of Islam an oriental culture and a threat to Europes cultural richness Of course many opponents are politically motivated  their views ranging from xenophobic prejudices about the countrys Muslim traditions to welldocumented concerns about the governments human rights record Yet their economic arguments should not be dismissed out of handCritics insist that much of the optimism about Turkeys economic roadmap has been overegged  an argument amplified by a 134 rise in the countrys current account deficit to 107bn during the first 10 months of this yearThe countrys massive debt  which includes 23bn owed to the IMF and billions borrowed via the international bond markets  also remains a major obstacle to its ambition of joining the EU In the new member states of the European Union gross public debt is typically about 40 of gross domestic product says Reza Moghadam assistant director of the IMFs European Department At about 80 of GDP Turkeys gross debt is double that figure Turkeys debts have largely arisen from its efforts to push through banking reform after a run on the banks in 2001 caused the countrys devastating recession There is no question that although Turkey is doing much better than in the past it remains quite vulnerable says Michael Deppler director of the IMFs European Department Its debt is far too high for an emerging economy A key factor for EU decision makers should be whether or not Turkey has met its economic criteria But economics is not a science And although the state of Turkeys economy is important as is its pace of reform the final decision on 17 December will be taken by politicians who will of course be guided by their political instincts,business
201.txt,How to make a gigapixel picture,The largest digital panoramic photo in the world has been created by researchers in the NetherlandsThe finished image is 25 billion pixels in size  making it about 500 times the resolution of images produced by good consumer digital cameras The huge image of Delft was created by stitching together 600 single snaps of the Dutch city taken at a fixed spot If printed out in standard 300 dots per inch resolution the picture would be 25m high and 6m longThe researchers have put the image on a website which lets viewers explore the wealth of detail that it captures Tools on the page let viewers zoom in on the city and its surroundings in great detail The website is already proving popular and currently has more than 200000 visitors every dayThe image was created by imaging experts from the Dutch research and technology laboratory TNO which created the 25 gigapixel photo as a summer time challengeThe goal of the project was to be one of the first groups to make gigapixel images The first image of such a size was manually constructed by US photographer Max Lyons in November 2003 That image portrayed Bryce Canyon National Park in Utah and was made up of 196 separate photographs The panorama of Delft is a little staid in contrast to the dramatic rockscape captured in Mr Lyons image He did it all by hand which was an enormous effort and we got the idea that if you use automatic techniques it would be feasible to build a larger image said Jurgen den Hartog one of the TNO researchers behind the project We were not competing with Mr Lyons but it started as a lunchtime betThe Dutch team used already available technologies although it had to upgrade them to be able to handle the highresolution imageWe had to rewrite almost all the tools Me den Hartog told the BBC News website All standard Windows viewers available would not be able to load such a large image so we had to develop one ourselves The 600 component pictures were taken on July 2004 by a computercontrolled camera with a 400 mm lens Each image was made to slightly overlap so they could be accurately arranged into a composite The stitching process was also done automatically using five powerful PCs over three days Following the success of this project and with promises of help from others the TNO team is considering creating a full 360degree panoramic view of another Dutch city with even higher resolution,tech
154.txt,Mayor will not retract Nazi jibe,London mayor Ken Livingstone has again refused to retract a Nazi insult made to a Jewish reporterLabours Mr Livingstone who says he is standing by his remarks had accused an Evening Standard journalist of being like a concentration camp guard At his weekly press conference on Tuesday he said his comments were not racist and refused to apologise He said to media representatives If you think they are racist I think you are wrong The mayor said his comments would not affect the 2012 Olympic bid and added that his determination to stand up for what he believed in may impress bid chiefs who arrived in London on Tuesday I think it is important that the IOC International Olympic Committee members realise that when we get the gamesthey have a mayor who is not going to panic change course or get in a great flap but will deliver the games on time and to budget he saidOn Tuesday the mayor said he would be making a full written response to the chairman of the assembly Two motions were passed by the London Assembly which is made up of 25 members elected to examine the mayors activities on Monday asking him to apologise and withdraw his comments The mayor said he had recounted to the assembly a number of examples of intrusion by journalists into his and his familys private life I dont suggest for one minute that has anything to do with the Holocaust which was uniquely the most evil chapter in history But when reporters say to me Im only doing this because its my job thats the same abdication of moral responsibility at the thin end of the wedge that in its most extreme and horrific version ends up with others being prepared to stand as a concentration camp guardWe are responsible for our own choices in this life I always have been and so have reporters An official complaint has been made to local government watchdogs by the Board of Deputies of British Jews demanding an investigation by the Standards Board of England It has the power to suspended or bar him from office but Mr Livingstone said There must have been 20 instances like this over the last 24 yearsI have never in response to any of that modified a policy I believed to be right or modified a position I believed to be right and I dont intend to now Because if I do that effectively you hand power over your policies and position to the editors of papers On tape Mr Livingstone who once worked as a freelance restaurant critic on the paper is heard asking reporter Oliver Finegold if he is a German war criminal Mr Finegold replies No Im Jewish I wasnt a German war criminal Im quite offended by that The mayor then says Ah right well you might be but actually you are just like a concentration camp guard you are just doing it because you are paid to arent you,politics
016.txt,China keeps tight rein on credit,Chinas efforts to stop the economy from overheating by clamping down on credit will continue into 2005 state media reportThe curbs were introduced earlier this year to ward off the risk that rapid expansion might lead to soaring prices There were also fears that too much stress might be placed on the fragile banking system Growth in China remains at a breakneck 91 and corporate investment is growing at more than 25 a year The breakneck pace of economic expansion has kept growth above 9 for more than a year Rapid toolingup of Chinas manufacturing sector means a massive demand for energy  one of the factors which has kept world oil prices skyhigh for most of this year In theory the government has a 7 growth target but continues to insist that the overshoot does not mean a hard landing in the shape of an overbalancing economy A low exchange rate  Chinas yuan is pegged to a rate of 828 to the dollar which seems to be in relentless decline  means Chinese exports are cheap on world markets China has thus far resisted international pressure to break the link or at least to shift the level of its peg To some extent the credit controls do seem to be taking effect Industrial output grew 157 in the year to October down from 23 in February and inflation slowed to 43  although retail sales are still booming,business
020.txt,Security scares spark browser fix,Microsoft is working on a new version of its Internet Explorer web browserThe revamp has been prompted by Microsofts growing concern with security as well as increased competition from rival browsers Microsoft said the new version will be far less vulnerable to the bugs that make its current browser a favourite of techsavvy criminals Test versions of the new program called IE 7 are due to be released by the summerThe announcement about Internet Explorer was made by Bill Gates Microsoft chairman and chief software architect during a keynote speech at the RSA Security conference currently being held in San Francisco Although details were scant Mr Gates said IE7 would include new protections against viruses spyware and phishing scams This last category of threats involves criminals setting up spoof websites that look identical to those of banks and try to trick people into handing over login and account informationIn a bid to shore up the poor security in IE 6 Microsoft has regularly issued updates to patch loopholes exploited by criminals and the makers of nuisance programs such as spyware Earlier this month it released a security bulletin that patched eight critical security holes  some of which were found in the IE browser Microsoft has also made a series of acquisitions of small firms that specialise in computer security One of the first fruits of these acquisitions appeared last month with the release of a Microsoft antispyware program An ownbrand antivirus program is due to follow by the end of 2005 The decision to make Internet Explorer 7 is widely seen as a Uturn because before now Microsoft said it had no need to update the browser Typically new versions of its browser appear with successive versions of the Windows operating system A new version of IE was widely expected to debut with the next version of Windows codenamed Longhorn which is due to appear in 2006 The current version of Internet Explorer is four years old and is widely seen as falling behind rivals such as Firefox and Opera There are also persistent rumours that search engine Google is poised to produce its own brand browser based on Firefox In particular the Firefox browser has been winning fans and users since its first full version was released in November 2004 Estimates of how many users Firefox has won over vary widely According to market statistics gathered by Websidestory Firefoxs market share is now about 5 of all users However other browser stat gatherers say the figure is closer to 15 Some technical websites report that a majority of their visitors use the Firefox browser Internet Explorer still dominates with a share of about 90 but this is down from a peak of almost 96 in mid2004,tech
103.txt,Downloads enter US singles chart,Digital music downloads are being included in the main US singles chart for the first timeBillboards Hot 100 chart now incorporates data from sales of music downloads previously only assigned to a separate download chart Green Days Boulevard of Broken Dreams is currently number two in Billboards pop chart and tops its digital chart Download sales are due to be incorporated into the UK singles chart later this yearDigital sales in the US are already used to compile Billboards Hot Digital Sales chart They will now be tallied with sales of physical singles and airplay information to make up its new Hot 100 chart Its second new chart  the Pop 100  also combines airplay digital and physical sales but confines its airplay information to US radio stations which play chart music In addition to Green Day other artists in the current US digital sales top 10 include Kelly Clarkson The Game and the KillersSales of legally downloaded songs shot up more than tenfold in 2004 with 200 million track purchased online in the US and Europe in 12 months the International Federation of the Phonographic Industry IFPI reported last month In the UK sales of song downloads overtook those for physical singles for the first time at the end of last year The last week of December 2004 saw download sales of 312000 compared with 282000 physical singles according to the British Phonographic Industry The UKs first official music download chart was launched last September compiling the most popular tracks downloaded from legal UK sites  including iTunes OD2 mycokemusiccom and Napster Westlifes Flying Without Wings  a 1999 track reissued for the occasion  was the first number one of the UK download chartA spokesman for the British Phonographic Industry BPI said the first combined UK download and sales chart was due to be compiled within the first half of this year Work is going on across the music business right now to make sure the new chart works to plan he said The BPI spokesman described the UK music download chart compiled by the Official Charts Company as having been a great success since its launch It has provided a focus for the industry and has really driven interest in downloads among music fans he said,entertainment
171.txt,'Ultimate game' award for Doom 3,Scifi shooter Doom 3 has blasted away the competition at a major games ceremony the Golden Joystick awardsIt was the only title to win twice winning Ultimate Game of the year and best PC game at the awards presented by Little Britain star Matt Lucas The muchanticipated scifi horror Doom 3 shot straight to the top of the UK games charts on its release in August Other winners included Grand Theft Auto San Andreas which took the Most Wanted for Christmas prize Only released last week it was closely followed by Halo 2 and HalfLife 2 which are expected to be big hits when they are unleashed later this monthBut they missed out on the prize for the Most Wanted game of 2005 which went to the Nintendo title The Legend of Zelda The original Doom released in 1994 heralded a new era in computer games and introduced 3D graphics It helped to establish the concept of the firstperson shooter Doom 3 was developed over four years and is thought to have cost around 15m 83m The top honour for the best online game of the year went to Battlefield Vietnam The Chronicles of Riddick Escape from Butcher Bay was handed the Unsung Hero Game of 2004 Its release was somewhat eclipsed by Doom 3 which was released on the same week It was however very well received by gamers and was praised for its storyline which differed from the film released around the same time Electronic Arts was named top publisher of the year taking the crown from Nintendo which won in 2003 The annual awards are voted for by more than 200000 readers of computer and video games magazines Games awards like this have grown in importance Over the last six years the UK market for games grew by 100 and was worth a record 1152m in 2003 according to a recent report by analysts Screen Digest,tech
